rxn_idx,prod_smi,rcts_smi,template,temp_idx
0,O=C1CCCc2c(OCCCN3CCN(Cc4ccc(Cl)cc4)CC3)cccc21,ClCCCN1CCN(Cc2ccc(Cl)cc2)CC1.O=C1CCCc2c(O)cccc21,[C:2]-[C&H2&D2&+0:1]-[O&H0&D2&+0:3]-[c:4]>>Cl-[C&H2&D2&+0:1]-[C:2].[O&H1&D1&+0:3]-[c:4],52
1,ClCCCN1CCN(Cc2ccc(Cl)cc2)CC1,ClCCCBr.Clc1ccc(CN2CCNCC2)cc1,[C:3]-[N&H0&D3&+0:4](-[C:5])-[C&H2&D2&+0:1]-[C:2]>>Br-[C&H2&D2&+0:1]-[C:2].[C:3]-[N&H1&D2&+0:4]-[C:5],24
2,O=S(=O)(O)c1ccc(Nc2ccnc3cc(Cl)ccc23)cc1Cl,Clc1ccc2c(Cl)ccnc2c1.Nc1ccc(S(=O)(=O)O)c(Cl)c1,[c:8]-[N&H1&D2&+0:7]-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1>>Cl-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1.[N&H2&D1&+0:7]-[c:8],101
3,Clc1ccc2c(Cl)ccnc2c1,O=P(Cl)(Cl)Cl.Oc1ccnc2cc(Cl)ccc12,[Cl&H0&D1&+0:1]-[c&H0&D3&+0:2]1:[c:3]:[c:4]:[#7&a:5]:[c:6]:[c:7]:1>>Cl-P(-Cl)(=O)-[Cl&H0&D1&+0:1].O-[c&H0&D3&+0:2]1:[c:3]:[c:4]:[#7&a:5]:[c:6]:[c:7]:1,228
4,Nc1ccc(S(=O)(=O)O)c(Cl)c1,O=S([O-])[O-].O=[N+]([O-])c1cccc(Cl)c1,,33045
5,O=C(O)CSc1nc(-c2ccccc2)c(-c2ccccc2)o1,CCOC(=O)CS.Clc1nc(-c2ccccc2)c(-c2ccccc2)o1,,33045
6,Clc1nc(-c2ccccc2)c(-c2ccccc2)o1,O=P(Cl)(Cl)Cl.O=c1[nH]c(-c2ccccc2)c(-c2ccccc2)o1,[Cl&H0&D1&+0:1]-[c&H0&D3&+0:2]1:[#8&a:3]:[c:4]:[c:5]:[n&H0&D2&+0:6]:1>>Cl-P(-Cl)(=O)-[Cl&H0&D1&+0:1].O=[c&H0&D3&+0:2]1:[#8&a:3]:[c:4]:[c:5]:[n&H1&D2&+0:6]:1,9457
7,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CCCCNC(=O)OC(C)(C)C)NC(=O)OCc1ccccc1,CC(C)(C)OC(=O)NCCCC[C@@H](NC(=O)OCc1ccccc1)C(=O)O.COC(=O)[C@@H](N)Cc1ccccc1,[#8:4]-[C:5](=[O&D1&H0:6])-[C:7]-[N&H1&D2&+0:8]-[C&H0&D3&+0:1](-[C:2])=[O&H0&D1&+0:3]>>O=[C&H0&D3&+0:1](-[C:2])-[O&H1&D1&+0:3].[#8:4]-[C:5](=[O&D1&H0:6])-[C:7]-[N&H2&D1&+0:8],144
8,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)O,CC(C)(C)OC(=O)NCCCC[C@H](N)C(=O)O.O=C(OCc1ccccc1)ON1C(=O)CCC1=O,[#8:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H1&D2&+0:4]-[C:5]-[C:6](=[O&D1&H0:7])-[O&D1&H1:8]>>O=C1-C-C-C(=O)-N-1-O-[C&H0&D3&+0:1](-[#8:2])=[O&D1&H0:3].[N&H2&D1&+0:4]-[C:5]-[C:6](=[O&D1&H0:7])-[O&D1&H1:8],10137
9,COC1(C)CCc2cc(O)ccc2O1,COC1(C)CCc2cc(OCc3ccccc3)ccc2O1,[O&H1&D1&+0:2]-[c:1]>>[c:1]-[O&H0&D2&+0:2]-C-c1:c:c:c:c:c:1,31
