rxn_idx,prod_smi,rcts_smi,template,temp_idx
0,COP(=O)(CC(=O)COc1ccc2[nH]ccc2c1)OC,CCOC(=O)COc1ccc2[nH]ccc2c1.COP(C)(=O)OC,[#15:4]-[C&H2&D2&+0:5]-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>C-C-O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[#15:4]-[C&H3&D1&+0:5],2531
1,CCOC(=O)COc1ccc2[nH]ccc2c1,CCOC(=O)CBr.Oc1ccc2[nH]ccc2c1,[#8:3]-[C:2](=[O&D1&H0:4])-[C&H2&D2&+0:1]-[O&H0&D2&+0:5]-[c:6]>>Br-[C&H2&D2&+0:1]-[C:2](-[#8:3])=[O&D1&H0:4].[O&H1&D1&+0:5]-[c:6],54
2,O=C(c1ccc(I)cc1)c1ccc(-c2ccc(Cl)cc2)cc1,Clc1ccc(-c2ccccc2)cc1.O=C(Cl)c1ccc(I)cc1,[O&D1&H0:2]=[C&H0&D3&+0:1](-[c:3])-[c&H0&D3&+0:5](:[c:4]):[c:6]>>Cl-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[c:4]:[c&H1&D2&+0:5]:[c:6],113
3,O=C(Cl)c1ccc(I)cc1,O=C(O)c1ccc(I)cc1.O=S(Cl)Cl,[Cl&H0&D1&+0:1]-[C&H0&D3&+0:2](=[O&D1&H0:3])-[c:4]>>Cl-S(=O)-[Cl&H0&D1&+0:1].O-[C&H0&D3&+0:2](=[O&D1&H0:3])-[c:4],83
4,Clc1ccc(-c2ccccc2)cc1,Brc1ccccc1.OB(O)c1ccc(Cl)cc1,[c:2]:[c&H0&D3&+0:1](:[c:3])-[c&H0&D3&+0:4](:[c:5]):[c:6]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].O-B(-O)-[c&H0&D3&+0:4](:[c:5]):[c:6],15
5,COC(=O)N=C(NC(=O)Nc1ccc(Cl)cc1)OC,COC(=O)N=C(N)OC.O=C=Nc1ccc(Cl)cc1,,33045
6,COC(=O)N=C(N)OC,COC(=N)N.COC(=O)Cl,[#8:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H0&D2&+0:6]=[C&H0&D3&+0:5](-[#8:4])-[N&H2&D1&+0:7]>>Cl-[C&H0&D3&+0:1](-[#8:2])=[O&D1&H0:3].[#8:4]-[C&H0&D3&+0:5](-[N&H2&D1&+0:6])=[N&H1&D1&+0:7],8971
7,Cc1cccc(C)c1C(=O)c1ccccc1,Cc1cc(C)cc(C(C)(C)C)c1.O=C(Cl)c1ccccc1,,33045
8,Cc1cc(C)cc(C(C)(C)C)c1,C=C(C)C.Cc1cccc(C)c1,[C&D1&H3:1]-[C&H0&D4&+0:2](-[C&D1&H3:3])(-[C&H3&D1&+0:4])-[c&H0&D3&+0:6](:[c:5]):[c:7]>>[C&D1&H3:1]-[C&H0&D3&+0:2](-[C&D1&H3:3])=[C&H2&D1&+0:4].[c:5]:[c&H1&D2&+0:6]:[c:7],2029
9,Nc1ccc(Sc2nc[nH]n2)cc1N,Nc1cc(Sc2nc[nH]n2)ccc1[N+](=O)[O-],[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],0
10,Nc1cc(Sc2nc[nH]n2)ccc1[N+](=O)[O-],Nc1cc(Cl)ccc1[N+](=O)[O-].Sc1nc[nH]n1,,33045
11,Fc1ccccc1-n1cnnc1S,O=CNNC(=S)Nc1ccccc1F,,33045
12,O=CNNC(=S)Nc1ccccc1F,Fc1ccccc1N=C=S.NNC=O,[O&D1&H0:4]=[C:3]-[#7:2]-[N&H1&D2&+0:1]-[C&H0&D3&+0:6](=[S&D1&H0:5])-[N&H1&D2&+0:7]-[c:8]>>[N&H2&D1&+0:1]-[#7:2]-[C:3]=[O&D1&H0:4].[S&D1&H0:5]=[C&H0&D2&+0:6]=[N&H0&D2&+0:7]-[c:8],4101
